Store,Dept,Weekly_Sales
13,52,4231.56
1,48,780.0
45,93,3871.92
38,83,2521.31
35,59,110.58
9,1,9236.26
23,97,7941.08
31,29,4008.0
3,52,623.92
18,45,10.47
33,55,19.98
28,17,10160.94
27,87,16509.24
8,90,43168.94
8,7,14426.87
12,8,43702.9
30,2,12867.43
10,59,49196.79
23,80,23.88
6,92,97360.34
20,59,407.61
29,9,15322.59
5,54,57.84
10,20,17434.36
34,95,67712.21
28,46,18350.82
4,80,18861.7
15,7,16081.04
8,83,3466.44
29,30,3382.76
37,18,672.9
37,1,17255.84
8,74,7842.72
37,87,654.58
41,24,6051.22
40,22,5510.23
22,16,2868.28
3,74,3747.05
39,9,20010.23
17,7,22914.11
43,56,12.57
10,20,15433.72
34,51,3.96
13,50,1728.0
25,7,22067.32
37,90,48524.16
3,27,489.73
26,33,6822.75
40,45,10.47
34,94,36275.39
30,5,365.34
18,18,12069.47
31,79,32799.07
36,97,7249.27
37,3,1134.16
7,16,9542.31
40,41,261.0
37,40,24664.56
20,28,849.4
19,33,12626.55
29,3,5772.04
5,2,12396.17
9,8,21454.9
19,7,28812.64
32,22,6969.97
25,50,2060.5
13,14,25890.71
26,31,890.69
39,5,22613.0
8,41,1094.7
14,52,2721.05
22,27,1434.74
43,31,23.4
42,94,33179.3
34,27,506.64
21,1,24533.54
24,25,11950.39
37,93,20457.41
20,12,8193.44
42,82,7665.64
13,40,74446.44
2,48,540.0
19,1,22887.26
37,21,1991.87
13,9,41830.28
23,12,4727.63
24,95,98488.15
39,5,19031.6
24,46,16373.91
34,1,16144.37
7,40,19404.63
14,11,12906.02
30,46,6928.51
5,11,10065.83
7,36,1357.16
24,58,1643.0
6,31,3235.96
17,51,37.96
36,46,2454.59
29,72,23274.24
20,14,35631.2
11,87,12976.17
13,91,82950.63
11,28,593.38
10,19,3431.5
32,23,20189.24
8,90,41509.66
43,90,66822.36
27,98,10008.62
40,91,45883.12
8,8,25915.91
11,5,33372.47
9,41,219.83
11,29,7861.34
7,80,3.98
25,42,5900.06
23,4,25771.57
45,11,13533.88
7,87,10765.71
16,20,3036.07
28,12,4199.37
12,74,16131.36
24,54,82.0
41,38,41422.16
40,97,23607.83
25,56,5948.23
32,58,680.0
41,85,2451.5
32,32,4577.28
39,27,1246.37
3,41,280.0
44,94,19501.15
5,90,3712.95
29,4,16644.37
15,82,9952.06
41,28,337.18
45,67,7508.23
7,44,2864.23
41,59,339.21
24,17,10770.71
5,20,1834.12
17,32,5143.49
9,1,20194.31
15,32,3963.23
38,98,4122.66
38,42,116.33
32,92,89466.72
31,10,17646.88
6,37,3966.23
24,28,575.52
25,2,33477.25
13,50,1469.0
42,25,202.25
10,46,57796.41
22,12,4401.08
40,4,24371.97
29,81,5248.78
23,51,29.96
15,40,28015.4
14,55,11983.49
33,6,18.92
6,23,26842.43
17,93,3701.99
16,29,2575.37
11,54,140.84
23,46,36255.98
29,21,3117.03
3,23,9691.94
7,5,14296.82
34,31,798.78
34,65,46625.22
23,46,32946.28
14,22,13905.31
24,4,26745.59
21,8,18392.72
12,67,5763.86
36,93,13552.16
13,40,80189.75
11,3,9984.61
3,3,5632.15
20,6,4336.25
35,93,796.02
38,13,10327.1
34,24,3381.32
7,20,3366.39
4,93,70554.86
17,46,20868.67
4,94,67076.67
39,17,11075.0
34,4,17840.7
15,85,2158.17
18,30,8889.6
6,95,100515.15
10,10,47110.6
40,27,1013.89
19,5,28637.49
3,67,4805.13
30,97,13332.23
10,44,7764.69
41,30,3056.54
33,60,176.0
45,79,15134.68
19,25,12155.78
42,67,2064.6
4,58,4707.95
43,32,35.0
12,32,7494.06
45,4,23465.79
26,35,940.43
9,36,1026.0
18,60,140.8
4,72,83178.87
14,41,3162.25
2,82,20304.17
16,55,6801.47
8,20,4208.75
16,26,1312.56
15,59,357.21
45,12,3498.25
7,11,10409.7
12,52,3929.65
33,11,166.42
20,93,63470.14
29,3,5988.28
45,54,44.0
37,72,145.03
6,93,34944.57
25,97,2698.31
41,27,1368.98
27,54,229.0
6,55,17151.22
21,42,4593.96
12,35,2785.85
25,16,4083.16
41,94,45666.54
17,71,2892.56
41,27,1051.19
12,14,17271.26
36,4,9330.25
45,2,38226.26
33,93,20923.13
11,21,7526.73
6,72,67399.0
32,81,16483.94
34,12,5264.58
12,85,3211.13
39,17,10442.92
38,10,396.08
12,44,6442.15
40,37,2152.79
23,8,51759.69
40,12,5400.7
